ID,TARGET
18810,0.01531863136463439
18813,0.005740439308040775
18826,0.003655696106249846
18834,0.05960112834509767
18838,0.03215451462264705
18839,0.3312003309632544
18841,0.004462725565017465
18842,0.009564850582845327
18843,0.0029368290851364857
18845,0.003992465030322181
18846,0.0031003401301944048
18850,0.006386010298249721
18854,0.15387529776486172
18855,0.016420719107357994
18856,0.029076864199231
18858,0.03826688487218537
18859,0.020668314328511385
18860,0.00483707698638527
18862,0.003034633666271744
18865,0.004702057794348221
18867,0.004150686893564326
18869,0.006908260706954276
18870,0.23694865689911346
18871,0.0008570644378341705
18873,0.00303373490730049
18874,0.010774278845871826
18883,0.040295860431622185
18887,0.003039454863244634
18888,0.05587363634106165
18889,0.018645202340719962
18890,0.05143665146000392
18892,0.018814992871884144
18893,0.038672193370484026
18894,0.010761675799870089
18895,0.02706175993210926
18897,0.01716196317450859
18899,0.0028228564375328458
18900,0.03856723356326677
18902,0.013472150185367014
18904,0.28933680254136845
18905,0.011150036107158048
18906,0.03961458658482553
18907,0.055259841702403396
18908,0.004272418169105226
18910,0.17352645743727182
18913,0.0092021938596131
18916,0.03744573965206497
18917,0.002836653509081167
18918,0.17586559506154653
18920,0.016366669637710343
18922,0.01789045494567705
18923,0.06645553272919955
18925,0.08687823831157425
18927,0.005955564793692219
18928,0.002882310212378765
18929,0.007422158247619023
18930,0.007638878894679353
18934,0.11215426176557243
18935,0.3036003585625051
18937,0.02464640935901397
18938,0.0586934653553727
18940,0.00065471659322881
18942,0.21734453035819729
18943,0.31111623321970633
18954,0.05587363634106165
18956,0.05291346679188534
18957,0.1386402790979998
18959,0.020590082960686144
18961,0.2386602373094776
18963,0.02515682143119177
18964,0.050297295503286155
18965,0.04563240746501306
18966,0.23830006904031156
18968,0.05858343824497261
18970,0.0021035848794983413
18971,0.003110185072967032
18973,0.0031676582286817153
18976,0.03062657685290673
18979,0.003162857835744567
18980,0.00019895533232670338
18981,0.019650342273695803
18984,0.12449349554086832
18985,0.010563830273616357
18988,0.004647338368335458
18989,0.004024660980436995
18990,0.014882971421604189
18991,0.0181189559165179
18994,0.01117882264920207
18996,0.059725376322797
18999,0.005016735390511357
19000,0.005887069536265328
19002,0.0035220263329424177
19006,0.004174055104357743
19007,0.0030859008604919064
19008,0.0030516942225992595
19014,0.045384798307969106
19016,0.008087589563246162
19017,0.01766901482001349
19019,0.0018984006326281683
19025,0.0043439729308684194
19030,0.016153653350297725
19031,0.07685079120984384
19032,0.025490709668752515
19033,0.0029768718251348514
19034,0.0006093495811440765
19037,0.005192825138745688
19038,0.017234695213134487
19040,0.05587363634106165
19044,0.18257913636342643
19046,0.003662612726714709
19047,0.05587363634106165
19050,0.003456292526148497
19051,0.004065357057117741
19052,0.016317103690381796
19053,0.003169167777289687
19054,0.004703520512012062
19056,0.059059013639816936
19057,0.003072561175481361
19059,0.06949301678963153
19060,0.004039072231772252
19062,0.003048600897981335
19070,0.007050307203031842
19071,0.023511679651513462
19072,0.020275696966997166
19073,0.07110987219401742
19074,0.055374954675617725
19075,0.01778934669911789
19081,0.003793799228109408
19082,0.0034129871870143646
19086,0.0011235199753499882
19087,0.008992867157888374
19090,0.012596014881334307
19091,0.002101716088410244
19095,0.012500817587596986
19098,0.011611218112024075
19099,0.003092217940257986
19100,0.06111951307636786
19101,0.018109915072319707
19103,0.0355455625832868
19104,0.05587363634106165
19105,0.028613364928049546
19107,0.0035909642649376056
19108,0.016877884308918196
19109,0.014764841813453153
19112,0.004267129014630411
19113,0.007885569231706482
19114,0.0035691255502517407
19117,0.0024828249802773023
19118,0.05653804978523108
19122,0.06540609719033554
19124,0.006526736406012392
19127,0.02119621482862744
19130,0.008018866923111533
19132,0.25609708672914755
19133,0.010943947478222284
19136,0.014465567157385235
19140,0.02067319405166702
19144,0.25645276545908996
19145,0.003243316111359411
19146,0.05540075913157409
19147,0.005001509899835832
19150,0.025874136093390704
19151,0.125550144417309
19152,0.01513340436771555
19154,0.031422646945640835
19155,0.041176838534080426
19156,0.05754795086811126
19163,0.016442872578617006
19166,0.03934573724732799
19170,0.044558012486617
19173,0.0030069382549444026
19174,0.2577417473746294
19175,0.25713417317964277
19176,0.055428048390943715
19178,0.004980040535056543
19179,0.03727682502984618
19182,0.0386956474357276
19184,0.061135105135274224
19186,0.02098508422358972
19188,0.0034990322530775333
19189,0.0032654955605277247
19191,0.017107084382672604
19192,0.008727199435849277
19194,0.0033694481202787637
19196,0.017956185802143823
19198,0.02705429072697023
19199,0.007300539892357738
19200,0.002994051356755282
19206,0.2066676595965697
19207,0.018273879955199187
19208,0.0029330233247542373
19209,0.017413733760851712
19218,0.011766167829330114
19219,0.0029175858445186303
19223,0.0005781759205845989
19229,0.02440435478594721
19230,0.01837849450952743
19231,0.16221969764506725
19234,0.0068745333856284115
19239,0.017130261551078437
19240,0.00866557878387051
19242,0.0021299417223888625
19243,0.009534438078971197
19248,0.004959954736381469
19249,0.02663015264580832
19250,0.029385498076599598
19252,0.003094024059227974
19253,0.006183502234120231
19255,0.005783238946364413
19258,0.013297354669003647
19260,0.05587363634106165
19261,0.0031650526073832117
19262,0.008793839482285562
19263,0.009283667643784996
19266,0.004156878875421842
19268,0.04022603182773862
19273,0.003046274241418756
19278,0.019763279494878695
19279,0.13369267132274756
19280,0.0005788102367584714
19283,0.0430728106233927
19284,0.00036910742992445555
19288,0.003373772479895856
19289,0.021642387567621105
19290,0.0048377013283778
19294,0.024681549087400036
19295,0.03695002102799887
19296,0.003070892695674223
19297,0.01688024083199496
19298,0.057284474155195934
19302,0.005758736202401069
19303,0.007024708641743517
19304,0.011809109402890193
19307,0.03824758938705556
19310,0.014094273107314677
19312,0.006193049592643892
19316,0.015219194290039236
19321,0.011543093210515734
19322,0.04114548914554953
19323,0.01118484234214327
19324,0.003046274241418756
19325,0.004497412952535827
19329,0.03685759363851738
19330,0.02868878630567889
19331,0.0029896881755614624
19334,0.021833759958630926
19336,0.00033243732027751955
19340,0.21889827101723514
19342,0.21328477365507378
19343,0.0030835426240187857
19346,0.009651783232657508
19347,0.060259809979578506
19348,0.1977356856292776
19349,0.05098932640836045
19354,0.002926864770404716
19355,0.015985617335535246
19356,0.03967246350739639
19358,0.1777526496147083
19359,0.02918118629190461
19362,0.006785386839541821
19363,0.010628199273723375
19365,0.006809976520380993
19369,0.015064149683753912
19370,0.1447597578026855
19371,0.004759357830466675
19372,0.002979005498056249
19375,0.011706737450867316
19376,0.04228061915284366
19379,0.004396327791206306
19381,0.004311758678001644
19383,0.008003562763659761
19386,0.01481588623928548
19389,0.00525706379958354
19391,0.06182773960540328
19392,0.0033136684616413203
19393,0.05835501975944561
19394,0.007332810101736742
19396,0.02223482386884014
19397,0.014943437261885833
19398,0.30191681857908576
19399,0.0034336042501319345
19400,0.008498945713401512
19401,0.00397266751490777
19402,0.015641492549843275
19404,0.01096960889575321
19405,0.13301740175957497
19406,0.0032101320362316276
19408,0.05067425887227799
19409,0.00302131240709582
19413,0.06373871524895214
19414,0.2621438222332031
19415,0.0566749885768532
19417,0.013007705890197433
19418,0.003905254301917657
19419,0.02025461763609121
19422,0.0029993250729151303
19424,0.028479021040110082
19425,0.0035011194396714278
19426,0.0016823797002428697
19431,0.0060902361769494375
19433,0.05691855024289733
19434,0.01754636584147945
19435,0.034726178001972696
19437,0.00867049463124362
19438,0.055428048390943715
19442,0.06589697922016162
19443,0.017360057787042554
19445,0.009849273161836694
19448,0.002173404642324878
19449,0.003502803533587912
19450,0.04820077300326293
19451,0.0002738565854599678
19456,0.2734190916029485
19457,0.002991862303866385
19458,0.003779802033481973
19460,0.012785314597581613
19462,0.0035901818248872
19463,0.21359692085704537
19464,0.0005091830498550155
19466,0.011077688466302017
19467,0.01912296491000895
19468,0.06990614783291456
19473,0.002768282323524759
19477,0.04819190740431093
19478,0.0386956474357276
19484,0.04129158037619537
19490,0.0035703188634397046
19492,0.06273200883618749
19497,0.040749088080853896
19499,0.015242318746105293
19500,0.0002598949959118392
19501,0.0038505595723694577
19504,0.0034932491540227237
19508,0.005521412465280222
19513,0.006503648017486108
19516,0.1361840049091464
19517,0.004087312810477655
19519,0.0023300340410966278
19521,0.0028792625816389623
19522,0.003612325435108616
19524,0.043718180191791293
19525,0.0029014614896956657
19526,0.013243515774774705
19527,0.015378157815853844
19534,0.0034618761316729577
19535,0.22582797414499034
19538,0.002675033156999252
19540,0.007887160608574185
19542,0.009104009187029164
19543,0.004141450360708491
19544,0.25834230258334084
19546,0.008487719849411463
19548,0.1319843776265449
19549,0.0162363055589008
19552,0.30178741952842786
19553,0.21246872871478814
19554,0.010664164961333624
19556,0.0026560517244029035
19559,0.10628486661102214
19560,0.03563919283820538
19564,0.013402360882530766
19565,0.017635422746303354
19568,0.05709987558067553
19569,0.011604577665842958
19570,0.22554848382385023
19571,0.26400707774080034
19573,0.003177764944470196
19575,0.03714990942511907
19576,0.013269866183709195
19578,0.006480216845216285
19579,0.0038899686474994817
19580,0.21761790111950366
19582,0.027330248741008235
19586,0.056457404916023336
19587,0.05584300196260928
19590,0.014894073837554173
19591,0.00037241110822267313
19592,0.01898616064633873
19594,0.0035128764266165644
19596,0.005023671374878667
19597,0.029937812366392084
19598,0.11164576805243948
19599,0.0011209573174298766
19600,0.03960284645436855
19602,0.0035122670818129504
19603,0.2678465142231183
19604,0.12074707787126011
19607,0.01928939911622799
19608,0.013669292921320237
19612,0.031377246486094024
19613,0.02954688796638841
19614,0.01739706554074862
19616,0.04820077300326293
19618,0.05587363634106165
19621,0.002889243058545591
19622,0.00750599523224676
19623,0.011240455863991928
19624,0.0017684216979045038
19625,0.004021381461117589
19626,0.02099876756698801
19628,0.0035755863072934697
19631,0.002868905039667375
19635,0.005002004082483666
19636,0.011765077925793807
19637,0.01821494276683052
19638,0.004763889222489467
19639,0.003374846011217939
19641,0.05587363634106165
19642,0.03235614429353172
19643,0.21290236940080706
19646,0.21215660198214958
19647,0.012119923089285105
19648,0.010581625412252122
19649,0.035156307468161875
19650,0.010085667692594346
19652,0.0381580421445429
19653,0.0032373521922744513
19657,0.010316004901792923
19659,0.02027764215984643
19661,0.00332185557330483
19667,0.005327023447115804
19669,0.3171991181400513
19671,0.01835238602849419
19673,0.21233640530104328
19677,0.014861539153550637
19678,0.011452103977319425
19681,0.026475585352464606
19683,0.00314779074306764
19684,0.009824122636520854
19686,0.12367513239160213
19687,0.022664690096529244
19693,0.1980013681903167
19694,0.010591150892971262
19695,0.006067161518337306
19696,0.017202858179669888
19697,0.006160509936704137
19698,0.06392235833953956
19699,0.00725643930384383
19701,0.06040895695096467
19703,0.0048147166485117176
19704,0.051496725548514886
19705,0.051324815935313926
19707,0.039479288073382836
19708,0.009275797023173151
19711,0.00431569705847846
19713,0.056743243041268335
19714,0.1398038654939069
19718,0.009575255677566456
19724,0.008145107211455362
19725,0.006423433784082768
19728,0.003797415923615189
19729,0.00849394505761691
19730,0.0029977927041018267
19734,0.01074845905989043
19735,0.0024618596283496664
19736,0.006078291928681273
19739,0.12458409266738528
19740,0.13437971073681076
19741,0.05587363634106165
19742,0.005923253810439751
19744,0.016338276309204217
19745,0.02182062232834495
19746,0.05554426917160309
19748,0.013606583804649613
19750,0.035626372521314925
19752,0.007571656913882047
19754,0.28924212401854094
19756,0.0003714599562384977
19758,0.006991734081845715
19759,0.020859098777076625
19760,0.027605787107120958
19762,0.010814823328688538
19764,0.007693977634578644
19765,0.004499266833929458
19768,0.02562809069728384
19772,0.00495402592627927
19773,0.0035638027795145306
19774,0.000782383161483698
19775,0.00406441879409402
19776,0.004986054911639159
19778,0.00027213178821550095
19782,0.04934666940445141
19783,0.007657417162388199
19785,0.004247715194962037
19787,0.006733946017457761
19788,0.0033971712010242537
19791,0.004818226248412614
19792,0.009810897824677593
19794,0.0039497989178049545
19798,0.004790666297876291
19801,0.011993928200303957
19803,0.32018062360334776
19806,0.004302795056809251
19807,0.008485187525564451
19810,0.003034266352875398
19812,0.031418130027094565
19817,0.05706451822298918
19819,0.05587363634106165
19824,0.00995657555490162
19825,0.006080154948398285
19826,0.0333072438641282
19827,0.010090360561767885
19828,0.022584033556314862
19832,0.0030242003618620897
19836,0.010487795930587294
19839,0.003761023958344398
19842,0.21877896189818832
19844,0.004304483429505848
19845,0.01516761231504704
19848,0.026604763319988803
19849,0.029524849828497346
19851,0.00835861211889762
19853,0.038672193370484026
19854,0.04219919908710878
19855,0.01311806420989748
19860,0.013436622609165267
19862,0.00021861379027666316
19865,0.016911585596020177
19867,0.005333610592343116
19868,0.003245743876521252
19869,0.023661368233745508
19870,0.047178020930348744
19871,0.004394783877353444
19873,0.03943252046501805
19874,0.0024341843550442616
19875,0.02188161844304299
19876,0.0037531993287163944
19877,0.00606513352339898
19880,0.0034169938777531346
19881,0.0042921125984501304
19886,0.015062228349134626
19887,0.014259117731819166
19892,0.003328893492427691
19893,0.23179826807839649
19894,0.0028187015557943535
19896,0.002716533284279772
19898,0.0032407101654467396
19899,0.01030201709453219
19901,0.010903896953981479
19902,0.01583846932592287
19903,0.036058817652786165
19904,0.01833006165983945
19906,0.05261707682283437
19911,0.009061729807357753
19913,0.012523962532216883
19919,0.005086348315378981
19921,0.02819622318490221
19926,0.0001996969337157106
19929,0.040680440652541804
19930,0.04764533302385031
19939,0.008716278978664756
19940,0.003521806873990454
19945,0.01778090796206318
19947,0.016176516603955225
19949,0.2586015936833757
19951,0.02418978118562898
19964,0.03967528465143951
19965,0.0007025325249751896
19967,0.010525688012203417
19968,0.020938193515823864
19969,0.004117576470334929
19970,0.013316665262295841
19971,0.0003266098772819996
19972,0.003085310341968183
19974,0.009542031523344801
19975,0.007387527851235627
19976,0.0379163983053479
19982,0.013959956034477028
19983,0.0030431170617752678
19985,0.0381580421445429
19989,0.0031965528740237354
19990,0.27763735188352584
19992,0.0385313132202459
19995,0.2134091822721595
19997,0.007625246596511261
19998,0.010853081351348827
19999,0.008732842760576977
20000,0.003438451842027519
20001,0.018431683032516476
20002,0.003054948798072807
20003,0.003166232655762285
20007,0.003109453327309914
20009,0.012925592707101474
20011,0.005228271412082594
20013,0.20974618490713198
20014,0.007204376672011532
20017,0.014561004082771016
20018,0.00565167078173044
20020,0.017184937359521094
20022,0.004422077000147486
20026,0.04819190740431093
20028,0.003542294783493988
20029,0.2639013213681604
20031,0.005857419814031164
20032,0.0184739527008909
20034,0.005917193787104994
20038,0.003336804115222369
20041,0.012389620129851531
20043,0.00793394581166978
20045,0.0037343562404200895
20047,0.03850441349634885
20051,0.004036951493441094
20054,0.007472761179991473
20056,0.015504329715435555
20058,0.22106431568557014
20059,0.007180382994803225
20061,0.007169280153207819
20062,0.015880478899084945
20065,0.09328000519829682
20066,0.003463045099404735
20067,0.011280571674657376
20068,0.014941656757396355
20073,0.06002817227411893
20075,0.006154299965820336
20076,0.0985644750801491
20079,0.004005593558221627
20080,0.2742956882065934
20082,0.2661085616519054
20083,0.24841047753176287
20085,0.012540568514970549
20089,0.01663984780735607
20090,0.00289588126839406
20092,0.028724408549248976
20098,0.07412912327127114
20102,0.00582346513802143
20104,0.004128477779303291
20107,0.019347978518870296
20108,0.012090362075618907
20109,0.00405157141634085
20110,0.3251636123594318
20113,0.003729136886522621
20114,0.2205411451109914
20120,0.006891087980754832
20122,0.003976477295447169
20123,0.06045729268520174
20126,0.004492944035022819
20130,0.00971487611088949
20131,0.007059798467550307
20136,0.03840578644700913
20137,0.027443928318667526
20138,0.03955167417119995
20140,0.00789062654857551
20142,0.0038605533594473604
20143,0.06384031573752112
20144,0.339568976869507
20145,0.0007779101390888156
20146,0.01974113978757225
20147,0.02393936860573592
20149,0.07526134749747819
20152,0.005868602926846861
20153,0.017911745900891767
20155,0.04018366690541819
20156,0.08487509645474355
20157,0.0035912702111393566
20158,0.0033308082140911964
20167,0.01304214039243443
20168,0.2485605893948955
20170,0.17548879284131894
20171,0.1271520717194037
20172,0.019158736113029314
20173,0.005362737488834537
20175,0.011405598444372767
20176,0.050812577265499585
20183,0.02903911015961028
20185,0.12917987178416193
20188,0.003001702154960624
20189,0.21869283186555535
20190,0.04635283721279435
20191,0.2321085922801683
20192,0.007570538665396706
20199,0.004649655279730993
20201,0.003891566490979208
20202,0.019709065950497918
20205,0.028795864301805137
20206,0.007607633908584307
20209,0.01825191516721692
20211,0.057887368502222876
20214,0.1142269027487227
20216,0.0033582800407672927
20218,0.24622813467463958
20222,0.22582797414499034
20223,0.008545270959923686
20225,0.05376937237606558
20227,0.006793698838841243
20228,0.20870006167362662
20230,0.01724581747257552
20233,0.02153012626931067
20235,0.2380560416239299
20236,0.23133438896564693
20239,0.003335744928816955
20242,0.01646234361266719
20243,0.26022815652835546
20246,0.012002834038849117
20247,0.005352923889413187
20248,0.054788899318458845
20250,0.008383615515495005
20252,0.016200179989946956
20254,0.005041037674263509
20255,0.055428048390943715
20256,0.009950950467074737
20258,0.021327696015915706
20259,0.02129325567862552
20261,0.005108741529553714
20265,0.010574994406127868
20266,0.010987859572435445
20268,0.0034604697158435575
20269,0.010913921305054102
20272,0.0032259773874787233
20273,0.017948295557863314
20274,0.10861836523204228
20275,0.003730495045154377
20276,0.015158622961848068
20280,0.05574910260555367
20281,0.012651040238948438
20282,0.003062293826508272
20285,0.10478017082552145
20287,0.01713736958399204
20291,0.01730900030772628
20292,0.0034588075309096287
20299,0.012438831320953336
20300,0.02329277493644164
20301,0.0014548542591890487
20302,0.01799392558868806
20305,0.050529023143675716
20307,0.008790824031595625
20308,0.01256770702871041
20310,0.05545232594395792
20311,0.13166613681824582
20315,0.013770836177189112
20319,0.03293759112971067
20322,0.0045618099256919025
20326,0.009917589969934137
20327,0.0027501600489026464
20328,0.006679913986046432
20329,0.003397550206293658
20330,0.005461830760253562
20332,0.021141872513090094
20336,0.005819630389941336
20342,0.02440676949361351
20344,0.012705221372038852
20345,0.17612808805536534
20347,0.008833628584840549
20350,0.014690574715024288
20351,0.0028622710382506153
20352,0.0036926223325411487
20354,0.003861351808860656
20355,0.004526192938063094
20356,0.022198277575444115
20361,0.010954337232195892
20362,0.015566012767671474
20363,0.055194486352052236
20364,0.04603563954315411
20368,0.02337581298610678
20382,0.025077104990259835
20385,0.017194695669930152
20387,0.0035691255502517407
20388,0.27108998951774166
20389,0.06380458600000535
20390,0.003839121216237223
20394,0.0039234771172745615
20396,0.00030685319671837287
20397,0.038672193370484026
20400,0.0033888444936503925
20404,0.014508105609140112
20405,0.0037733840830528045
20406,0.009282442747458729
20407,0.015254745916991148
20413,0.0014330569678128171
20415,0.0030109276038558274
20417,0.015885039796628243
20418,0.003235940881646508
20419,0.2129392610350021
20420,0.0233286583305814
20421,0.005823783254773316
20422,0.08150945898385814
20425,0.004131746727045587
20426,0.0029671443187948053
20428,0.04208597649176602
20430,0.03791662157153842
20432,0.00754777926934935
20434,0.014802561657476556
20435,0.055516233820228036
20436,0.0060840045959969224
20437,0.05587363634106165
20439,0.01576853635861321
20442,0.038240221974463515
20445,0.0027644032203719584
20447,0.005240787286059086
20448,0.008532921941425709
20460,0.0165809069340842
20461,0.003719127061517823
20462,0.0029079337515367765
20464,0.0031859585884471122
20466,0.0027740520693831008
20469,0.0038001550801405235
20471,0.01628718271716559
20473,0.03864077343441972
20475,0.11211478061416108
20478,0.01556904454082996
20479,0.004032976268242949
20481,0.021364950526111006
20482,0.01697397409470317
20485,0.008972140397950537
20486,0.02599522284126212
20488,0.019829883872184217
20489,0.003001806842643746
20492,0.005336586013420788
20493,0.026412126125301853
20494,0.0005025166477025374
20495,0.004223656057242527
20496,0.00303407696124187
20501,0.015148829701202933
20504,0.2846070331632505
20506,0.017903240530782363
20507,0.07577392535504213
20509,0.020352563763118635
20512,0.0052519570517812735
20513,0.017397336952116222
20514,0.014669780730859044
20515,0.01690024485221266
20517,0.0028771148768494026
20518,0.25081105924865954
20519,0.008669983696420332
20523,0.0031367246964550703
20525,0.0053071148734712865
20526,0.00353721082588169
20528,0.015000495554986927
20531,0.000701796217829561
20536,0.01741456776609156
20540,0.003298258852827595
20541,0.0032990613808312275
20544,0.00279223191898206
20545,0.026820658795415512
20546,0.03956445630663877
20548,0.004282219084314929
20553,0.0034477508965017594
20555,0.003489054918353843
20558,0.06420785768373653
20559,0.06207702384341702
20561,0.006164893976328101
20562,0.009787019475466558
20564,0.0004027815524270446
20565,0.005494388151672942
20568,0.05483975000411409
20569,0.006957849874481704
20570,0.007171140706814968
20572,0.009383827286052278
20573,0.27661787924794945
20575,0.017201301558413123
20576,0.015110426934412361
20580,0.0032011501251392287
20582,0.003655696106249846
20584,0.009692116278466103
20588,0.004490841302489321
20590,0.006330919655161757
20593,0.011133835782955256
20594,0.000713042972019134
20595,0.005609978443370791
20596,0.007414400632216568
20597,0.0035556915676012235
20602,0.048112139298150225
20603,0.0382388771844565
20604,0.25061586598461616
20605,0.003692335734669366
20606,0.010702901296397227
20607,0.025746941379560753
20608,0.055384917425332664
20610,0.005161363085955946
20612,0.0033267950279800367
20613,0.017553086143593
20620,0.03829393729854848
20622,0.044397724942501285
20626,0.0030454414088600477
20627,0.0031145148365867227
20628,0.0036407068389449327
20629,0.007533108006790232
20633,0.28545637070264285
20635,0.015119351822906852
20637,0.03558764999454539
20638,0.017360772392314476
20639,0.008848295956762998
20641,0.018235257177848206
20643,0.00288215084767343
20644,0.02109991398323347
20645,0.17652137884560182
20649,0.006127626067732447
20651,0.0189961324217963
20654,0.0034466166012052236
20657,0.028626922873018323
20658,0.0030328307937985428
20659,0.019441958747661112
20660,0.009506156752574178
20662,0.11495346305206301
20664,0.017818671614571017
20665,0.005856619895412614
20668,0.14228348312455052
20669,0.2110759964361641
20670,0.012332665463181567
20671,0.00298133850839271
20672,0.0033838700145072337
20674,0.001800184303705266
20675,0.0030901220341219998
20677,0.019750608850960617
20679,0.11463942773839787
20680,0.009650146916524575
20681,0.0032610288107215043
20682,0.02273657998999724
20683,0.017730324509863924
20685,0.05888474930793169
20686,0.03956567421681422
20687,0.004351773001576432
20688,0.070910979487825
20691,0.01914604660960167
20693,0.0004884286482510184
20694,0.06184922664766404
20696,0.005451628140028206
20698,0.012770809771523332
20699,0.23473433271949348
20702,0.0034309885163849416
20704,0.007511757437669828
20705,0.058957109676033286
20706,0.05062656559154682
20709,0.0039566697387445745
20710,0.08907516030457985
20712,0.0031893331707062034
20713,0.2540257927055587
20714,0.004440800054748694
20715,0.0036164926913298803
20716,0.011301221880582461
20718,0.006373264358120737
20719,0.039403664959878244
20721,0.009869603683234382
20722,0.014125545908276341
20725,0.02220079293001383
20727,0.006648040061274628
20728,0.03844293767366881
20729,0.014800882737007224
20732,0.026079251232894198
20734,0.003141540152407043
20735,0.22563803784950204
20736,0.0036950868430689027
20740,0.2572760786781748
20742,0.003939596913838414
20745,0.007919580771712769
20747,0.015932315050240096
20748,0.1551393819491403
20749,0.011734078379124149
20751,0.005240056946789231
20752,0.003358259637590264
20754,0.01976948646718511
20757,0.026647671770772537
20759,0.01316295630964092
20761,0.04383318338955062
20764,0.003947895287324998
20767,0.009133492151165646
20768,0.006982056507442389
20770,0.003794961470107667
20772,0.1350930528251163
20773,0.029680094618296814
20774,0.022116838390618523
20775,0.06040895695096467
20779,0.028361067210193186
20781,0.0033934834723935653
20783,0.008369986280903978
20784,0.0042054787205441525
20785,0.036603068755213054
20789,0.065152956719249
20791,0.008529321571659167
20794,0.21683580121715065
20796,0.042276376655503226
20798,0.029080217983588962
20801,0.0033288611760734005
20802,0.017938729656582622
20803,0.04804327984276571
20804,0.03856723356326677
20805,0.0020583620018405136
20806,0.055428048390943715
20807,0.27158704582068266
20816,0.011454310053715824
20819,0.003025045141971952
20822,0.022319783252005437
20825,0.029989338901966152
20827,0.03723649092571373
20828,0.0019019248059298887
20829,0.26728550242936344
20832,0.004079073469829149
20834,0.06647850467624382
20838,0.004205495523245533
20842,0.02041623588925576
20844,0.22424404907626247
20845,0.026236171660345184
20848,0.004314524933866405
20849,0.017785358168363657
20852,0.018332396835858935
20854,0.04933786577855224
20857,0.07586094287716863
20860,0.22134265177289333
20863,0.00904573596315273
20864,0.23570623615280767
20865,0.010093209109883957
20867,0.009005597984224113
20868,0.006105811084398178
20870,0.004171591217987423
20872,0.011410952652796937
20873,0.015318691296851318
20874,0.017763397429611822
20875,0.04018366690541819
20876,0.05936401016108758
20879,0.039029794926868644
20880,0.017399766761987567
20882,0.0033724703181931075
20883,0.04310597379797743
20886,0.24606773807812488
20887,0.0030692573329285213
20888,0.011442011706053008
20889,0.0050279475210286625
20892,0.05662771097901154
20893,0.030400195518336472
20894,0.008151666391518429
20897,0.05660875454369661
20899,0.06143016191699532
20900,0.003853322199345234
20901,0.025127418156498313
20902,0.03863569806468051
20903,0.06097246905058208
20906,0.0032580391423103765
20907,0.06407301051399454
20910,0.0032634227487997455
20911,0.021317840025302088
20912,0.05146253842882612
20916,0.03627636081783222
20919,0.08629440356981995
20921,0.01056900990420957
20925,0.007559216205406434
20926,0.01754271093765266
20927,0.015342949660199542
20929,0.005853702541754149
20932,0.015466808132912298
20935,0.07113208996289277
20939,0.042228915255419795
20942,0.01004841929498161
20943,0.23442675636021515
20944,0.06261783415352523
20947,0.03866476155816284
20952,0.0114101024235444
20953,0.01721365401054097
20957,0.05541275616834317
20959,0.0086474061593155
20960,0.009334729389539165
20962,0.010563995111778204
20964,0.0281555588120338
20972,0.0030404315672576667
20974,0.029438575610093054
20977,0.03934948920921644
20980,0.013123038757923863
20983,0.006360057680594102
20984,0.016573810070766696
20986,0.010332423304618038
20987,0.003036792922137418
20988,0.003157356788518023
20989,0.0035473782967312077
20993,0.004247961062304096
20995,0.054318283153167723
20996,0.008316148280590525
20997,0.00334075295205958
20998,0.00016243889929955013
21000,0.017643321541022557
21001,0.026403737974129496
21002,0.004167697292634166
21003,0.056517825945166175
21004,0.08090446683018947
21008,0.0046266937719103805
21010,0.008538353218020829
21011,0.03414716866291436
21013,0.0037952963948772915
21018,0.0036139263683360374
21021,0.07191780633167615
21024,0.011389768118493876
21026,0.043664350336907166
21028,0.03194531891881274
21032,0.05774833130634949
21035,0.06170769425289311
21036,0.04538968597333439
21038,0.024116749328619357
21039,0.0037118475455323752
21041,0.018300332796488312
21044,0.003115093642078141
21045,0.0007455588749300991
21046,0.017809971247444566
21047,0.26098293213697593
21048,0.18419040279093177
21052,0.011116707059638952
21054,0.0031277690128491955
21057,0.0030328788377139183
21061,0.022730541125062318
21063,0.015892130752082612
21064,0.036641320579990824
21065,0.0043123381953684035
21066,0.26821641647021166
21067,0.005569642876710132
21070,0.0006115789088761341
21072,0.025566032388688792
21074,0.12356064321204349
21075,0.006855637639726156
21076,0.03937379662598419
21077,0.0035439246108762783
21078,0.020694371176510924
21079,0.2054286378902668
21080,0.010799353941884339
21082,0.039102505561219206
21084,0.0389774029406707
21085,0.004018948870809335
21090,0.08134816452983162
21094,0.0031220425536747937
21096,0.06311282613332463
21098,0.255914295930323
21100,0.019585276411426114
21103,0.0007344115681680128
21104,0.004131913826231159
21106,0.003010494459136842
21108,0.0030581411475344104
21109,0.002253616165538348
21111,0.015493290000993715
21113,0.0059109091952327785
21118,0.0037118081598542223
21120,0.016045791216682353
21121,0.015162151110063285
21122,0.004442613977792099
21125,0.0003240438019060792
21127,0.013850042134748105
21129,0.03875380360071485
21131,0.018282704968025393
21136,0.0672811160207117
21139,0.0036012388248716338
21141,0.0030369526068786683
21143,0.05594978810019454
21144,0.0629440096350976
21145,0.05657936113215546
21146,0.005636128199562003
21148,0.003681383441137883
21149,0.0004352680482668804
21151,0.040038796035553645
21152,0.0006223543773098651
21153,0.05583438875280127
21156,0.006581743526756982
21158,0.03461219740038817
21160,0.004942289938116317
21162,0.19114326033890558
21164,0.00902034369151784
21165,0.07180074248198548
21167,0.02311709798164062
21169,0.01742607382869649
