ID,TARGET
27145,0.018116096616867413
27146,0.04722287213854004
27149,0.16193821463846117
27151,0.02256881568501092
27152,0.027214262359449928
27153,0.06633206293208058
27154,0.0034196949358304956
27164,0.010072707264749445
27167,0.005548134614291104
27168,0.15974127771830113
27169,0.005844256766110466
27171,0.04684912984147746
27173,0.053090526564945145
27175,0.004415884415029418
27181,0.3728097090414657
27182,0.06757544771771123
27183,0.13794260489968238
27184,0.012456494936982233
27185,0.020524238733518278
27187,0.0003038038846984412
27188,0.004252550945812213
27189,0.06633206293208058
27191,0.06738607623611571
27192,0.0034321226575166662
27194,0.004459400992927748
27195,0.018022309519889052
27196,0.0274222822203243
27197,0.2811366174591611
27198,0.015471925189325804
27199,0.0290191533410716
27200,0.0035438163064030297
27202,0.00650949604605154
27203,0.008293067108622541
27204,0.00857734010267321
27206,0.034386977237025475
27208,0.004166868438378485
27209,0.00924595846564701
27210,0.0041838300268171235
27211,0.17047814860848556
27212,0.2375138299987219
27213,0.004967437048820305
27214,0.002344262307318728
27216,0.007682253152584633
27217,0.024336139601722404
27221,0.12303755376373103
27222,0.0033786894361640253
27223,0.006358777973996151
27225,0.1664142937678372
27226,0.03587660857151223
27227,0.19006444411812018
27228,0.036002683175325755
27233,0.07719416304398485
27234,0.006681468690064469
27237,0.2883756348622209
27238,0.0034126347467867526
27241,0.004990864005031483
27242,0.006976212770619407
27244,0.06661607997055077
27245,0.0662697875204437
27246,0.04512714244231823
27247,0.05145243542989233
27248,0.010075653604133336
27249,0.003414894005734728
27251,0.015767509031900336
27254,0.01772409379749453
27255,0.06398157586877162
27256,0.007609894045967239
27258,0.2784768898720194
27259,0.0034246775661819747
27260,0.0035899480304140497
27261,0.006289116697637833
27262,0.013712516951052484
27263,0.0728129520536548
27265,0.00806194903252192
27267,0.012682859735945618
27272,0.04558475826067003
27273,0.004374758202398075
27274,0.30854781135510895
27275,0.019845099893528756
27277,0.02325636459722129
27278,0.06008948310085688
27279,0.0444364622068059
27281,0.04441753419408408
27282,0.03715483143011073
27283,0.003589622936171038
27284,0.3132938126881821
27285,0.14070690249417267
27286,0.022976010552659118
27289,0.3065048550649311
27291,0.024206294306423563
27294,0.06612341742862292
27295,0.018842698084040568
27296,0.002461706301017784
27298,0.40594842553371036
27299,0.033778201978494835
27303,0.013598776528464163
27304,0.004694439337942902
27305,0.013840449460866938
27306,0.004146352675314995
27308,0.04791069807966549
27309,0.27630583211053594
27310,0.15658656405389554
27312,0.002971350504899232
27313,0.0707292378489649
27314,0.004658102498099359
27316,0.06633206293208058
27317,0.069787492012257
27318,0.004184693424382501
27320,0.018581480111126654
27321,0.003620353744496278
27327,0.28041408357090625
27330,0.011011529081706136
27334,0.06633206293208058
27336,0.23844038746212234
27340,0.07106046670891408
27341,0.08670864668320719
27342,0.058131346444265646
27343,0.00610802932535191
27350,0.007232537435320062
27352,0.35030927270468015
27353,0.008402934508956916
27354,0.06771655014399734
27356,0.004150146570947737
27357,0.008725274224844643
27358,0.02033762408958179
27359,0.006292076854195137
27360,0.012143425220045493
27362,0.026516346034923075
27363,0.004969998030644694
27366,0.03622481237363458
27369,0.0006951848582632905
27370,0.002563211992715669
27372,0.26426631837279635
27378,0.032014701954328054
27381,0.06714494748191817
27388,0.25860585001738184
27390,0.004420402409640623
27393,0.004526499548429981
27394,0.010297203717612571
27395,0.005776522275386544
27397,0.00023062741377459053
27406,0.005612863711194009
27407,0.06633206293208058
27408,0.0034587023299543335
27409,0.019932062912589837
27412,0.11285321592410141
27414,0.003647353689705024
27415,0.023104473192008358
27419,0.2838197038772761
27422,0.05639888909184137
27423,0.0043882230135718165
27424,0.04653763021907719
27425,0.06587495376063837
27427,0.16145656658817797
27428,0.010883080984185034
27431,0.04437462708956409
27432,0.018474003468214987
27434,0.0664344659592798
27435,0.004294021498317541
27436,0.010367150624112833
27439,0.021442136295457298
27441,0.01032008917723005
27442,0.005509780417868202
27443,0.048617652621358295
27444,0.004408916072441101
27445,0.03217645709310535
27446,0.021350412607978455
27451,0.012198632388663986
27453,0.0006783627378344384
27454,0.021756279673186055
27455,0.04934549618179754
27459,0.012253320389642651
27461,0.01999021082184751
27465,0.006669298849166181
27466,0.059375550291855504
27469,0.05915891569194715
27470,0.017262026489510966
27471,0.0051207911077971145
27472,0.0010185598245366927
27476,0.02206220465632272
27479,0.0005943395029106394
27480,0.00612255276930556
27483,0.013179491115832128
27484,0.07489860283955538
27487,0.004055676451691075
27488,0.009755382757391563
27491,0.029862095176625
27492,0.007925738701139627
27493,0.004748130739844033
27494,0.06772710597134443
27495,0.00938043839757728
27497,0.013193918850278822
27499,0.02552862048585379
27502,0.01013911985327949
27503,0.33678754875910416
27508,0.00378625252572513
27511,0.00046020948607692984
27512,0.33929959720604125
27514,0.06498569048278274
27515,0.003626906324768477
27516,0.005981015039140265
27518,0.19249906937032976
27520,0.06811645965530984
27525,0.00907985892701518
27527,0.01014348451597625
27528,0.09704082743533322
27530,0.0032891854509833856
27532,0.024656938486535353
27534,0.2352529830330769
27536,0.005794583144034681
27538,0.01742244563819349
27540,0.04367602814596131
27544,0.12886199538122123
27550,0.008391839185531134
27552,0.007902748642006149
27553,0.009705514769171806
27556,0.05733978705138565
27557,0.02136359085642378
27558,0.0006226430527821908
27559,0.013558556306908024
27562,0.022067391991586936
27564,0.044607964358617996
27566,0.04540661869840814
27567,0.020774095920285878
27568,0.2754528893463427
27569,0.065934755518784
27571,0.22497720141566066
27572,0.020133596989932435
27576,0.000502740148878335
27578,0.023724500694760176
27579,0.05393857836858067
27582,0.0038003568651310705
27584,0.2868699382073534
27585,0.26533551660815363
27587,0.0031915567792274134
27588,0.018756686162093476
27589,0.003882655064422402
27593,0.01829191965989568
27594,0.15009807796496621
27595,0.014824760921009917
27596,0.0035125282921111174
27602,0.2520938695187501
27604,0.013374984704392464
27606,0.05265758121535275
27610,0.003625811405199983
27611,0.018329048048702046
27615,0.004501319419964862
27617,0.023251804413839342
27620,0.007494374584214421
27622,0.023751876965010486
27623,0.003736132508299484
27624,0.007609786592653835
27626,0.0033936720637930983
27627,0.008443519739286184
27628,0.016495535879584845
27629,0.017118144841769586
27630,0.003936973378485154
27631,0.06633206293208058
27632,0.00539755045406954
27635,0.003248367564633776
27636,0.006849211763881219
27637,0.0033154002115857424
27638,0.04711706799760539
27641,0.08514127479447117
27642,0.26854306857837096
27643,0.013797938357279823
27644,0.0031143222940281257
27645,0.05511601518776598
27646,0.027122595517128385
27647,0.025829713348169518
27649,0.345578598409157
27650,0.0586065604416244
27652,0.00886952295577256
27654,0.011590914701265855
27656,0.0010517487326072987
27657,0.01995618905830675
27658,0.06447278789188579
27660,0.003957702008157114
27663,0.044557991253087695
27664,0.005109359657406141
27667,0.06633206293208058
27669,0.1379459316633193
27672,0.021977329662994767
27673,0.003536100446431614
27674,0.004173721856726643
27676,0.022050269308851782
27678,0.06608200730661017
27679,0.004911578421492342
27680,0.016296519434194516
27681,0.021219608500840568
27682,0.007310004997686165
27683,0.003676267772116264
27685,0.2642777401085606
27686,0.02442816242662196
27687,0.006127430045625213
27689,0.014765831302181426
27690,0.003641759352262983
27696,0.03714837528733
27698,0.013393934120696324
27699,0.06633206293208058
27700,0.02291316124785994
27701,0.005298862153822611
27704,0.28305348169681427
27706,0.004142795309457133
27710,0.04223881773812958
27712,0.07390999453122896
27713,0.05579184837119738
27714,0.003722217086263114
27715,0.01143441507626106
27716,0.13366393755582992
27718,0.020635949975570993
27721,0.004026857335546655
27728,0.011065078165499906
27730,0.07344519543580633
27733,0.01022044384293089
27735,0.011332024592856874
27741,0.004175935325662879
27742,0.11944174549344212
27744,0.018442703706949077
27749,0.004227069265242345
27750,0.004630268586288891
27751,0.0005930147530169567
27752,0.013699895832846929
27754,0.06856112838699853
27756,0.0010800007954194055
27758,0.005137846019517914
27762,0.006089923835471881
27764,0.006135434014037827
27765,0.005320929106196125
27768,0.09737747506330194
27772,0.2936107483231593
27773,0.047433596260255055
27776,0.004611894858268139
27778,0.01187665320637686
27779,0.009418503713780417
27780,0.010146948640173434
27782,0.00396446147293436
27784,0.013323225536558441
27785,0.04554154557432346
27786,0.01957072889644632
27788,0.019078683488417878
27792,0.047813978936403885
27797,0.011674042544439815
27799,0.2962611763760358
27801,0.010763115495127795
27802,0.03120999500354803
27803,0.005319071502885629
27804,0.020851261293053484
27806,0.030161314585109806
27807,0.003760861804115387
27808,0.027642141044780837
27810,0.06757544771771123
27811,0.02373869729888275
27814,0.18680239913634017
27815,0.30189073983860665
27817,0.04805390415362473
27818,0.33112695795539854
27819,0.04553488561325591
27829,0.07070811257008712
27831,0.0012995994552529784
27832,0.09229842163294796
27833,0.009208770484191506
27836,0.00026926370038163724
27837,0.010022348065943754
27839,0.0474732789795632
27840,0.2592984136840575
27841,0.0033929949674895337
27842,0.3413579183364443
27843,0.0074202411737415794
27845,0.003877548519858279
27847,0.14742307150269626
27848,0.0035911243694388196
27849,0.07244968628840746
27850,0.06577973446382422
27851,0.05600328088905478
27854,0.007828091739291191
27855,0.059208921982986176
27856,0.023899634942000876
27857,0.004225842789726432
27858,0.0006202549537368429
27859,0.01947679498073077
27860,0.003579713059650754
27861,0.03459651551142208
27862,0.2552604398215012
27863,0.02174858398846428
27865,0.06874660065370955
27870,0.00436188673250332
27871,0.0032263519231502794
27873,0.0034146698640861346
27874,0.023808352182297758
27877,0.011380436189846518
27880,0.017496296225328077
27881,0.003612707919078776
27882,0.020903605972238122
27883,0.017818093594174873
27884,0.010454709450538214
27885,0.23515469177192536
27887,0.09963854393926186
27890,0.004113539332720547
27892,0.005269853197489262
27893,0.0006613812582359906
27895,0.280285828637615
27897,0.018826309911973527
27901,0.016709442232988488
27902,0.12969318487509238
27903,0.0049852805306284395
27904,0.002012028301534612
27906,0.021736109863598915
27907,0.02215131523132443
27909,0.27228197418671185
27910,0.027353132098694277
27911,0.030702257113730327
27913,0.030348812064819087
27915,0.04725521049363392
27917,0.16994854444821134
27918,0.01939233604613302
27921,0.2544730031863807
27922,0.33645505424210026
27925,0.17656061944626603
27926,0.0034103210330930283
27927,0.36685782821809426
27930,0.007634607884889658
27931,0.0037021294702982055
27932,0.21745951620650575
27934,0.0037838893160316496
27935,0.04669239780426291
27938,0.05394391709657612
27941,0.012105740196137835
27942,0.006145935530414452
27944,0.24980115190243005
27946,0.037553993757513324
27947,0.012727572541302808
27951,0.008857439725824864
27953,0.0037731007659860837
27957,0.04581123337736895
27963,0.01994935678540368
27965,0.2339717053538807
27966,0.003921779957398371
27969,0.4484428671904773
27970,0.009515761852805364
27971,0.019565325895466026
27972,0.0033600757974319787
27974,0.004423639121010708
27976,0.01338473563090683
27977,0.06443733513604853
27979,0.02806130751175797
27980,0.0030938862050105586
27984,0.0036030755526111455
27985,0.003300572771674709
27988,0.12977619466172305
27989,0.005906930763730617
27992,0.04556710655940031
27996,0.0031718007898299703
27997,0.010730139235428943
27998,0.0038622550370806513
27999,0.28819266675348754
28002,0.26426631837279635
28005,0.01223528568657484
28007,0.003581637651070249
28009,0.04966489639276195
28011,0.008858472899903101
28012,0.0356538826241548
28014,0.052252620529406324
28016,0.031526529728678976
28018,0.011536301627942908
28020,0.0329176776013126
28021,0.003961311060007076
28025,0.1514210953077261
28027,0.0035026977120415533
28028,0.006029629369080103
28030,0.0036632017577803936
28032,0.3352775311349559
28034,0.312874225350725
28035,0.03944360024563679
28036,0.07494217287261727
28037,0.27043932694279804
28039,0.06600330420185002
28040,0.03881089914770198
28042,0.19714501377801172
28043,0.004922646476952785
28044,0.003692994319864946
28045,0.04628460852197015
28046,0.014088782825719112
28047,0.04551404499958324
28048,0.015524505752152511
28049,0.003343575186174749
28050,0.01906980900092871
28052,0.00021569629008908638
28053,0.20030827982912947
28054,0.09523029412971146
28055,0.005796842407396815
28057,0.0660818443690823
28059,0.0465422812627902
28062,0.005043278499936832
28063,0.0031093008189470492
28066,0.011319538332473436
28067,0.04519481858905031
28069,0.015739236835485327
28071,0.0482696113952402
28074,0.012269819290463668
28075,0.011955968342517673
28077,0.04579064594117587
28080,0.06825438043803543
28085,0.003432358940748182
28087,0.0035587555582396865
28088,0.007090510966849506
28089,0.0046587434013678234
28095,0.06931749780562167
28096,0.01360050838747049
28097,0.00395749995418374
28100,0.009126240887022005
28101,0.003465406973436315
28103,0.2594034016922501
28104,0.1543547452382629
28105,0.025584472437206997
28106,0.02286747388160536
28109,0.2741345731747578
28110,0.02691904388718651
28111,0.01271668344733214
28113,0.00439685166790588
28114,0.0006106192510913446
28115,0.26336304814220696
28117,0.026762954894955362
28119,0.009778283078694869
28120,0.20306697539848673
28121,0.006273137252037077
28123,0.0036242301214597754
28127,0.011630462689882605
28132,0.001380729936541579
28133,0.029516276100779077
28136,0.010306189901615486
28140,0.004666423626658523
28143,0.19816804730629495
28144,0.006900019674401794
28145,0.0032805547265227757
28147,0.03934556498906267
28149,0.0036147540873199793
28151,0.01327140650908027
28152,0.019765765161932323
28155,0.01948992026981908
28156,0.038557311109823744
28157,0.14812296728716431
28158,0.006932967994372961
28159,0.00400575425599705
28161,0.0074621013348164
28163,0.26011424264479066
28170,0.00435908086335362
28173,0.0010160157955448887
28177,0.013818240111527874
28179,0.007310800434196108
28181,0.012940264742237424
28182,0.03398899649251284
28184,0.005539016870423578
28185,0.06633206293208058
28186,0.010289198961057806
28189,0.0038235370208154406
28190,0.0658130636381919
28192,0.06011860086621673
28195,0.023721014643300835
28196,0.06820908809270755
28197,0.021236113585089294
28198,0.021581612333182745
28200,0.012582718734541474
28201,0.27978134148764217
28204,0.07123110534782405
28205,0.02166142658303999
28207,0.26179136638967104
28209,0.02000070921380758
28211,0.007099424386677128
28212,0.006796119177678652
28213,0.004955829628276615
28215,0.06873799623189715
28216,0.15342804513263328
28217,0.009343054808975638
28218,0.0005627676999809614
28221,0.008717667339986277
28222,0.14512109553718555
28223,0.004876459232142185
28224,0.2589346880414629
28225,0.009708682434022961
28226,0.02870904265709191
28228,0.0033619307013233995
28229,0.00560657689686867
28232,0.0019486908705904564
28234,0.011058878606805916
28236,0.02285479713009829
28237,0.014515594153538137
28238,0.06633206293208058
28239,0.000762133564790787
28244,0.25489357160069387
28246,0.020026568659755977
28247,0.06610030960143778
28254,0.014758825052507316
28255,0.008697766409271909
28257,0.34033175250941944
28260,0.004357697130695074
28261,0.005084445652427652
28262,0.040580041184395274
28267,0.01366744276444821
28269,0.001971932637421607
28271,0.0012816291982974657
28275,0.016387136959623953
28276,0.025870468711301203
28277,0.00644937379103093
28278,0.008433262204538178
28281,0.020092866902301377
28283,0.028242836712551917
28284,0.004239338718763541
28286,0.02506050049862638
28287,0.1968135412203388
28289,0.0033716610074423616
28291,0.019265722979325647
28293,0.021013331922299195
28294,0.0035132117169255415
28296,0.01950394817910143
28297,0.005647603436849615
28299,0.011837851559901446
28300,0.000444573392859137
28302,0.008742000015299766
28303,0.06633206293208058
28305,0.0469537283577171
28310,0.0005991595392887808
28311,0.2400792069995213
28312,0.019991240540035423
28315,0.015775442192289317
28317,0.07223462574038293
28318,0.0005621945892810549
28319,0.034033239808964603
28320,0.0005563453184156113
28322,0.0016650316347686968
28323,0.0006268721863181987
28326,0.007984299450462425
28331,0.0018985073248634053
28332,0.0031315284539845697
28333,0.06838061573921266
28335,0.18207600485194436
28336,0.019727070411169955
28339,0.0005739764525595248
28340,0.022214644348232084
28341,0.018462911258274775
28342,0.0035065530329799204
28343,0.0036502135177258537
28344,0.013740329936351055
28347,0.005294562712864641
28348,0.021638530303434097
28349,0.04842317505747522
28353,0.004621694648506351
28355,0.0049640576049135325
28359,0.030101636518080805
28360,0.03813278003406223
28361,0.017378268134772848
28362,0.06151643567579358
28365,0.0037658932691434993
28368,0.046344015387805707
28370,0.2419871523237621
28371,0.0858660605400067
28373,0.016210154721832595
28374,0.044615932230880374
28378,0.01713288458774198
28380,0.03544609533410395
28381,0.005558588377919815
28383,0.0032990606485323384
28385,0.2435675331683113
28386,0.021172144080509856
28387,0.16509463609458885
28391,0.017727117868508464
28392,0.07548535878332636
28393,0.003912315481411703
28394,0.25209766495270075
28395,0.010212190227319066
28396,0.010960802681697683
28397,0.008525222763882286
28398,0.010272725269158185
28400,0.06633206293208058
28401,0.3087455128438894
28402,0.006513774484795466
28403,0.010474201194882002
28404,0.012068433971758098
28407,0.04548706762477599
28410,0.017567385569177387
28411,0.004870159553249373
28413,0.010491763743690468
28415,0.00916190963599055
28416,0.0059350713318575415
28417,0.18548170155152582
28419,0.031574138101996684
28422,0.002630797944647321
28423,0.0024094901799250105
28424,0.0040047921968993285
28429,0.0714583494727489
28432,0.01996992511164742
28433,0.10767162718928185
28434,0.023889770400625527
28435,0.000416750524408434
28437,0.0057106232676500035
28438,0.006469537034414077
28439,0.006795036864480353
28440,0.03584723356791866
28441,0.00021588248582999877
28447,0.018091007881407967
28448,0.08433874464286335
28449,0.04377549155199658
28451,0.052060785772160945
28453,0.07953585439224643
28456,0.006751427807077703
28457,0.0012184055530905832
28461,0.006727380705150389
28463,0.2996832260405796
28464,0.06698961413229183
28465,0.011067338897576197
28468,0.001975135324661837
28472,0.01195044215420938
28473,0.020306654862715164
28474,0.003622860100233732
28475,0.01386640236577774
28477,0.0043528460175949555
28478,0.021317461319492085
28481,0.0022132196952218226
28482,0.009014581886702138
28485,0.0003866895711230903
28486,0.2794709865437052
28487,0.01008059722868382
28489,0.02085692586517271
28491,0.004131127033685904
28496,0.0035969455681072134
28497,0.003445685670694395
28498,0.09099627068819387
28499,0.014319265181870267
28500,0.0714583494727489
28501,0.06156203237151568
28503,0.011142260857631592
28506,0.045340112669487655
28508,0.2977578776033998
28509,0.042199726773997505
28510,0.0021549135246940756
28511,0.0036254560497593754
28518,0.003547867263325711
28519,0.003579713059650754
28520,0.10062026471622586
28521,0.0035566277960228437
28522,0.003581637651070249
28524,0.005244750464337925
28526,0.17481920127477663
28527,0.007757663224154188
28530,0.010739864196290314
28534,0.003393615530248267
28535,0.08544834354499699
28536,0.06633206293208058
28538,0.0008057333230907001
28539,0.003702953030347384
28541,0.007898396816072267
28543,0.07630397405275537
28544,0.08562929193300356
28545,0.010609061427045251
28551,0.0026072297730976813
28554,0.03160050716383243
28555,0.004077591031500751
28556,0.1747140149969427
28560,0.008894077824258233
28562,0.004007738274989862
28563,0.06658214758807504
28564,0.09565560898380401
28568,0.0033675638224821454
28570,0.017403274298682245
28571,0.004312775043926621
28572,0.3253687509915475
28575,0.019568232502572065
28576,0.31070259919686927
28577,0.004054629206616915
28578,0.007420156178324857
28582,0.0728550053819139
28583,0.023006562058824016
28584,0.004553926073910739
28585,0.36489304324976546
28591,0.01421331738762759
28593,0.010086324739645694
28598,0.017568950645220502
28600,0.006057214836644906
28601,0.006285400308638374
28604,0.012409935302923017
28605,0.004614348231536683
28606,0.003379407252262264
28608,0.319359023046098
28610,0.021746512493235556
28612,0.006059184042305769
28613,0.04556710655940031
28614,0.004900937859991356
28618,0.0012535032480839054
28620,0.011295029734879905
28621,0.06633206293208058
28624,0.016834016846281507
28627,0.009616681954882396
28628,0.0832636111123792
28632,0.11011087801727448
28635,0.04553488561325591
28636,0.15474086035373286
28640,0.06242477521421075
28641,0.04840343367850269
28647,0.012834763353468587
28650,0.000487463774671869
28651,0.042247725297106825
28652,0.242551562839577
28653,0.041363081310064144
28654,0.020673236154203942
28657,0.009498427320213863
28658,0.02068339085646075
28660,0.00471345023520048
28661,0.09992948725579526
28662,0.003945628309008801
28666,0.00944058765350116
28667,0.10686658475880492
28668,0.003924059631814576
28669,0.0039397800773680975
28670,0.003521367737514281
28674,0.01032754979959859
28678,0.004122584350725534
28679,0.05683114190416028
28680,0.00941848378736423
28681,0.024710956276836175
28682,0.07439152955678117
28683,0.020363983883604185
28684,0.057109174332483637
28690,0.029037556749883574
28692,0.004184982189240598
28693,0.004821934480024519
28694,0.003878499356853028
28695,0.0101345507575343
28696,0.11202489916744665
28697,0.008099460133752134
28698,0.04663598387017195
28701,0.01588587706445869
28702,0.02050721680950066
28703,0.010587511217611948
28704,0.04128868149526968
28707,0.10819189556868077
28708,0.027971061272732464
28712,0.021062319275004494
28714,0.024288092878943342
28715,0.314090950212086
28716,0.14278953413799492
28717,0.030230841253091015
28718,0.01670673232069071
28720,0.04492119804317334
28721,0.01015063420050846
28723,0.16423594440790912
28724,0.017752695281591756
28726,0.07015605458272509
28727,0.02275807624836387
28729,0.011712482744983366
28730,0.06501298647049265
28731,0.0643706849313072
28736,0.0341396320595672
28738,0.00040613804063186203
28740,0.004706473804572842
28743,0.12814910826372886
28744,0.013391596444609646
28750,0.07123110534782405
28751,0.007903065261116764
28754,0.06540702009775301
28755,0.0036027951057609653
28756,0.004531995749392057
28757,0.04321664410766603
28759,0.011979259799160579
28760,0.31075163268309985
28763,0.018960683358599344
28764,0.08972129411458764
28765,0.004924629614139601
28766,0.013429723638055464
28767,0.06965479190694351
28768,0.005476345204058749
28769,0.027251899513268268
28771,0.10151033873952539
28772,0.03044785844568392
28773,0.019701102124340505
28774,0.0045131050357025155
28776,0.017649183368808614
28777,0.013317466477445474
28780,0.00901318131351504
28783,0.014007120065365348
28785,0.005535837032965904
28787,0.005220450325616824
28789,0.0073565174770352385
28794,0.018994107040817082
28795,0.003696946933832603
28797,0.0199125593162226
28798,0.10704704230054181
28799,0.018350171400331607
28800,0.004174085084254084
28801,0.012727709460575852
28803,0.004490980393542891
28805,0.0037547400633272127
28806,0.010759698074550829
28808,0.025865776524260253
28811,0.0037168962099424093
28812,0.012011654806149448
28814,0.06906640253163424
28816,0.008483598150738956
28818,0.024656768287100065
28819,0.04211705445339096
28820,0.005561139896822304
28830,0.06242477521421075
28831,0.1571401019675891
28835,0.0038694757146406533
28836,0.0264299546757347
28837,0.007315463873676484
28838,0.10556883764517579
28840,0.045921561586573054
28841,0.046498886664054905
28842,0.0059976649829130415
28843,0.016976094320212864
28846,0.008854879891710283
28849,0.004176281491939802
28850,0.004535012634448119
28851,0.3781824928296257
28853,0.007571144039045052
28855,0.04679811154663863
28858,0.012803197907321795
28861,0.0048696983671714066
28863,0.003940319334106326
28866,0.005599294508491333
28870,0.013100006738682215
28872,0.010743921402714626
28873,0.06594921344176276
28877,0.012778386448122299
28879,0.026820459598766975
28881,0.0035232509437419994
28882,0.0040761558948064726
28883,0.043349858355217055
28885,0.02193393803317662
28887,0.14499176927736268
28889,0.02835364841926925
28890,0.0038191855784936784
28892,0.004451253223089924
28894,0.008793910014920053
28897,0.013141476406831696
28902,0.004962191230564071
28904,0.017276424698394594
28907,0.2519399983320772
28910,0.0059962501108854665
28918,0.016082939325162707
28921,0.025110009966555696
28922,0.0034490758072232663
28923,0.2692899082905188
28924,0.0020252535213193586
28925,0.0025452989954966266
28927,0.009243178970574703
28931,0.022732875115313227
28932,0.32305019847768207
28933,0.000964108942407725
28935,0.07815461136673206
28936,0.003605472716660867
28937,0.08685777294756541
28938,0.07470856507703363
28941,0.017602714771162833
28942,0.30589702388071743
28943,0.0016905139527062516
28947,0.018262360374315292
28948,0.06657542087069017
28950,0.010321645406426444
28951,0.012409801776607826
28952,0.04473362327451245
28958,0.04409474389457497
28960,0.02267536560608186
28961,0.012693784348033442
28962,0.0293066800569672
28968,0.04099319571949927
28972,0.26179136638967104
28973,0.022990053167524664
28974,0.012313531379612566
28975,0.01998518769526428
28976,0.019378389675638295
28977,0.009014607486309797
28978,0.007286895834184876
28980,0.009857221767244554
28983,0.017123953124147794
28984,0.01239864077068534
28986,0.0095535424368341
28987,0.2294861446997611
28988,0.00933109562109504
28989,0.004267637646049726
28990,0.005533424450143016
28992,0.00816979031860056
28993,0.06730814497921578
28996,0.003395715931357166
28997,0.0033554667204744215
28998,0.0049626913930731495
29001,0.010133722526524266
29003,0.017714631421529136
29006,0.019486187484122244
29010,0.04582033518106945
29011,0.018565292313728183
29013,0.012826547128933195
29015,0.3055282530131452
29016,0.02056734850811071
29018,0.004228335576624928
29021,0.023786880706538463
29025,0.06594921344176276
29026,0.03841111980897916
29027,0.023216308218284278
29028,0.0004949035653914156
29029,0.160400099336107
29032,0.2715768570066427
29033,0.10986891174103054
29035,0.0006483095613238976
29038,0.03357928396174271
29041,0.04823457933421087
29045,0.20633677452404342
29046,0.009892291169438357
29048,0.017923600173775606
29051,0.012432948207896682
29053,0.010648546328577459
29054,0.06608148651002026
29055,0.04098012832080205
29057,0.03945950941290891
29059,0.011306607332093987
29060,0.01672876139412695
29061,0.07018078696842249
29063,0.006955678181612255
29066,0.2781754699859876
29068,0.2911623392233133
29070,0.2899267883689005
29073,0.002861920219675238
29075,0.0011048668210761998
29077,0.020719875420529207
29078,0.005364330931300099
29079,0.24190059740535194
29082,0.0017799576765867987
29084,0.04398084726424141
29087,0.008010876491609148
29089,0.05761153622982356
29092,0.07593164206249271
29093,0.15858910617055008
29094,0.004024092929634881
29101,0.07198994808182005
29102,0.0035814173767944515
29105,0.004451517754976838
29106,0.01989880133389936
29107,0.09293175104778843
29108,0.16777759133899273
29110,0.003941472818312855
29112,0.01087169195503446
29113,0.029010249740737792
29114,0.0026011613626704976
29115,0.020820058752194507
29116,0.0004220281259555527
29119,0.02435385042923598
29120,0.01658328605355757
29122,0.004928105152686505
29125,0.031529613947172574
29126,0.014916335028569523
29128,0.003650784998292932
29130,0.06597345600783497
29132,0.0035258923968690794
29133,0.30739018455171024
29134,0.06751699727910769
29135,0.2344887362322454
29136,0.010342705698589453
29137,0.09251893824124498
29139,0.0044364461036323
29145,0.030553255823926425
29147,0.004939710749955866
29148,0.04797908457762831
29149,0.04741681909648495
29150,0.006821319389410412
29152,0.003551112101292127
29153,0.0485790427322576
29154,0.04564119878678174
29156,0.010486988696856473
29159,0.27552413862201525
29160,0.0035753543303673344
29164,0.0005939438093765446
29165,0.007829330094928337
29166,0.009916828511736989
29169,0.004343023054228471
29170,0.012874944156569094
29171,0.010051958235907854
29172,0.014304320305826733
29173,0.0031399135467736457
29174,0.020238064553205606
29175,0.005488318378512738
29176,0.1560362281471205
29177,0.017787453438272528
29178,0.024074162528283233
29179,0.32201783851556837
29180,0.2612099975002515
29187,0.005656621014686201
29188,0.03877364205283334
29189,0.06730814497921578
29190,0.011147205418544139
29191,0.007577488987173481
29192,0.27212466877255526
29194,0.004582437826468529
29195,0.013602671409036544
29198,0.011723594900602423
29202,0.014990195982654308
29204,0.02031374093437101
29206,0.0036627241404273763
29207,0.003944122218676544
29208,0.004310738738488291
29209,0.004254895667841922
29210,0.10334668267181465
29211,0.28209273998582923
29215,0.025361015182315892
29218,0.004902182835745816
29219,0.02805300840664477
29221,0.014156502134611676
29222,0.0035432801361480093
29225,0.014343088099855966
29226,0.005154901478587884
29230,0.00437789338553124
29231,0.005326342334342298
29233,0.02041067869521585
29234,0.004065521258230559
29238,0.07130361444563554
29240,0.003841447529978864
29243,0.006166943711400255
29244,0.017101780262307215
29245,0.08225770068126798
29246,0.0706446914006775
29247,0.003862263885427011
29248,0.012850096729943515
29254,0.0010948686723293484
29255,0.003281157682230362
29257,0.046304277417940416
29258,0.01072647720851801
29260,0.011636441931601346
29264,0.001005593758765636
29266,0.06780328210124363
29273,0.0726249654168831
29274,0.01024374464683696
29275,0.020560240193090582
29276,0.004061839311751664
29277,0.01951464086327485
29279,0.0003228971531511723
29280,0.07969271210661279
29281,0.2712216431926635
29286,0.15311001940024813
29287,0.06594919131859547
29288,0.017842098251623667
29295,0.03854755573220841
29297,0.008898446023034268
29299,0.1463116743413582
29301,0.004071918185036666
29302,0.009168122985542534
29304,0.007427296446999949
29307,0.031008206674884645
29309,0.011055291483550054
29312,0.0644504619636637
29313,0.019108747824054258
29315,0.0035514019986815372
29319,0.2936628239042106
29322,0.0035804489245521496
29324,0.03660179544280081
29326,0.26435158739483766
29331,0.00787594331181093
